file_path,label
Mini/n02687172/n02687172_3436.JPEG,58
Mini/n02687172/n02687172_10627.JPEG,58
Mini/n02687172/n02687172_10762.JPEG,58
Mini/n02687172/n02687172_2103.JPEG,58
Mini/n02687172/n02687172_897.JPEG,58
Mini/n02687172/n02687172_80283.JPEG,58
Mini/n07747607/n07747607_8646.JPEG,59
Mini/n07747607/n07747607_13955.JPEG,59
Mini/n07747607/n07747607_10110.JPEG,59
Mini/n07747607/n07747607_32529.JPEG,59
Mini/n07747607/n07747607_28684.JPEG,59
Mini/n07747607/n07747607_63693.JPEG,59
Mini/n07747607/n07747607_4264.JPEG,59
Mini/n07747607/n07747607_13740.JPEG,59
Mini/n07747607/n07747607_8647.JPEG,59
Mini/n07747607/n07747607_15477.JPEG,59
Mini/n01855672/n01855672_15697.JPEG,60
Mini/n01855672/n01855672_2187.JPEG,60
Mini/n01855672/n01855672_15709.JPEG,60
Mini/n01855672/n01855672_14150.JPEG,60
Mini/n01855672/n01855672_4805.JPEG,60
Mini/n01855672/n01855672_240.JPEG,60
Mini/n01855672/n01855672_15144.JPEG,60
Mini/n01855672/n01855672_14707.JPEG,60
Mini/n01855672/n01855672_6459.JPEG,60
Mini/n01855672/n01855672_10898.JPEG,60
Mini/n04389033/n04389033_25113.JPEG,61
Mini/n04389033/n04389033_23112.JPEG,61
Mini/n04389033/n04389033_30421.JPEG,61
Mini/n04389033/n04389033_1249.JPEG,61
Mini/n04389033/n04389033_45564.JPEG,61
Mini/n04389033/n04389033_20198.JPEG,61
Mini/n04389033/n04389033_10389.JPEG,61
Mini/n04389033/n04389033_26500.JPEG,61
Mini/n04389033/n04389033_24734.JPEG,61
Mini/n04389033/n04389033_66069.JPEG,61
Mini/n03854065/n03854065_18111.JPEG,62
Mini/n03854065/n03854065_17322.JPEG,62
Mini/n03854065/n03854065_7757.JPEG,62
Mini/n03854065/n03854065_11044.JPEG,62
Mini/n03854065/n03854065_59870.JPEG,62
Mini/n03854065/n03854065_11439.JPEG,62
Mini/n03854065/n03854065_43328.JPEG,62
Mini/n03854065/n03854065_30875.JPEG,62
Mini/n03854065/n03854065_4681.JPEG,62
Mini/n03854065/n03854065_315.JPEG,62
Mini/n03980874/n03980874_14146.JPEG,63
Mini/n03980874/n03980874_7522.JPEG,63
Mini/n03980874/n03980874_7542.JPEG,63
Mini/n03980874/n03980874_17741.JPEG,63
Mini/n03980874/n03980874_5376.JPEG,63
Mini/n03980874/n03980874_1434.JPEG,63
Mini/n03980874/n03980874_21839.JPEG,63
Mini/n03980874/n03980874_9295.JPEG,63
Mini/n03980874/n03980874_7943.JPEG,63
Mini/n03980874/n03980874_1512.JPEG,63
Mini/n02091831/n02091831_4782.JPEG,64
Mini/n02091831/n02091831_6454.JPEG,64
Mini/n02091831/n02091831_9517.JPEG,64
Mini/n02091831/n02091831_12359.JPEG,64
Mini/n02091831/n02091831_2613.JPEG,64
Mini/n02091831/n02091831_4609.JPEG,64
Mini/n02091831/n02091831_1404.JPEG,64
Mini/n02091831/n02091831_1829.JPEG,64
Mini/n02091831/n02091831_13648.JPEG,64
Mini/n02091831/n02091831_8847.JPEG,64
Mini/n01843383/n01843383_25571.JPEG,65
Mini/n01843383/n01843383_669.JPEG,65
Mini/n01843383/n01843383_9259.JPEG,65
Mini/n01843383/n01843383_12460.JPEG,65
Mini/n01843383/n01843383_1319.JPEG,65
Mini/n01843383/n01843383_26642.JPEG,65
Mini/n01843383/n01843383_4181.JPEG,65
Mini/n01843383/n01843383_7948.JPEG,65
Mini/n01843383/n01843383_9727.JPEG,65
Mini/n01843383/n01843383_4212.JPEG,65
Mini/n09246464/n09246464_35991.JPEG,66
Mini/n09246464/n09246464_3239.JPEG,66
Mini/n09246464/n09246464_22741.JPEG,66
Mini/n09246464/n09246464_12483.JPEG,66
Mini/n09246464/n09246464_79658.JPEG,66
Mini/n09246464/n09246464_25813.JPEG,66
Mini/n09246464/n09246464_29391.JPEG,66
Mini/n09246464/n09246464_15082.JPEG,66
Mini/n09246464/n09246464_74513.JPEG,66
Mini/n09246464/n09246464_21126.JPEG,66
Mini/n02795169/n02795169_17369.JPEG,67
Mini/n02795169/n02795169_21558.JPEG,67
Mini/n02795169/n02795169_28863.JPEG,67
Mini/n02795169/n02795169_31657.JPEG,67
Mini/n02795169/n02795169_33274.JPEG,67
Mini/n02795169/n02795169_33649.JPEG,67
Mini/n02795169/n02795169_78144.JPEG,67
Mini/n02795169/n02795169_5473.JPEG,67
Mini/n02795169/n02795169_27960.JPEG,67
Mini/n02795169/n02795169_26244.JPEG,67
Mini/n02120079/n02120079_7349.JPEG,68
Mini/n02120079/n02120079_6982.JPEG,68
Mini/n02120079/n02120079_7064.JPEG,68
Mini/n02120079/n02120079_16197.JPEG,68
Mini/n02120079/n02120079_15113.JPEG,68
Mini/n02120079/n02120079_15592.JPEG,68
Mini/n02120079/n02120079_8003.JPEG,68
Mini/n02120079/n02120079_8954.JPEG,68
Mini/n02120079/n02120079_1030.JPEG,68
Mini/n02120079/n02120079_36076.JPEG,68
Mini/n03347037/n03347037_6374.JPEG,69
Mini/n03347037/n03347037_16901.JPEG,69
Mini/n03347037/n03347037_17566.JPEG,69
Mini/n03347037/n03347037_95.JPEG,69
Mini/n03347037/n03347037_14720.JPEG,69
Mini/n03347037/n03347037_7515.JPEG,69
Mini/n03347037/n03347037_30106.JPEG,69
Mini/n03347037/n03347037_15869.JPEG,69
Mini/n03347037/n03347037_30672.JPEG,69
Mini/n03347037/n03347037_6274.JPEG,69
Mini/n03676483/n03676483_42037.JPEG,70
Mini/n03676483/n03676483_15631.JPEG,70
Mini/n03676483/n03676483_48775.JPEG,70
Mini/n03676483/n03676483_8008.JPEG,70
Mini/n03676483/n03676483_6005.JPEG,70
Mini/n03676483/n03676483_16377.JPEG,70
Mini/n03676483/n03676483_47174.JPEG,70
Mini/n03676483/n03676483_28260.JPEG,70
Mini/n03676483/n03676483_14898.JPEG,70
Mini/n03676483/n03676483_7359.JPEG,70
Mini/n04275548/n04275548_6091.JPEG,71
Mini/n04275548/n04275548_4892.JPEG,71
Mini/n04275548/n04275548_3751.JPEG,71
Mini/n04275548/n04275548_13283.JPEG,71
Mini/n04275548/n04275548_15303.JPEG,71
Mini/n04275548/n04275548_14336.JPEG,71
Mini/n04275548/n04275548_4326.JPEG,71
Mini/n04275548/n04275548_14290.JPEG,71
Mini/n04275548/n04275548_6846.JPEG,71
Mini/n04275548/n04275548_8552.JPEG,71
Mini/n03770439/n03770439_4269.JPEG,72
Mini/n03770439/n03770439_11044.JPEG,72
Mini/n03770439/n03770439_10447.JPEG,72
Mini/n03770439/n03770439_18520.JPEG,72
Mini/n03770439/n03770439_2564.JPEG,72
Mini/n03770439/n03770439_14777.JPEG,72
Mini/n03770439/n03770439_2440.JPEG,72
Mini/n03770439/n03770439_13648.JPEG,72
Mini/n03770439/n03770439_5509.JPEG,72
Mini/n03770439/n03770439_13410.JPEG,72
Mini/n07584110/n07584110_7751.JPEG,73
Mini/n07584110/n07584110_3908.JPEG,73
Mini/n07584110/n07584110_4164.JPEG,73
Mini/n07584110/n07584110_10333.JPEG,73
Mini/n07584110/n07584110_18039.JPEG,73
Mini/n07584110/n07584110_10216.JPEG,73
Mini/n07584110/n07584110_7371.JPEG,73
Mini/n07584110/n07584110_19505.JPEG,73
Mini/n07584110/n07584110_11225.JPEG,73
Mini/n07584110/n07584110_3542.JPEG,73
Mini/n02108551/n02108551_25766.JPEG,74
Mini/n02108551/n02108551_2905.JPEG,74
Mini/n02108551/n02108551_19374.JPEG,74
Mini/n02108551/n02108551_4687.JPEG,74
Mini/n02108551/n02108551_7243.JPEG,74
Mini/n02108551/n02108551_25198.JPEG,74
Mini/n02108551/n02108551_15716.JPEG,74
Mini/n02108551/n02108551_12231.JPEG,74
Mini/n02108551/n02108551_7788.JPEG,74
Mini/n02108551/n02108551_12071.JPEG,74
Mini/n02747177/n02747177_26662.JPEG,75
Mini/n02747177/n02747177_5638.JPEG,75
Mini/n02747177/n02747177_22713.JPEG,75
Mini/n02747177/n02747177_8989.JPEG,75
Mini/n02747177/n02747177_6143.JPEG,75
Mini/n02747177/n02747177_25962.JPEG,75
Mini/n02747177/n02747177_15007.JPEG,75
Mini/n02747177/n02747177_34057.JPEG,75
Mini/n02747177/n02747177_650.JPEG,75
Mini/n02747177/n02747177_13632.JPEG,75
Mini/n03476684/n03476684_11841.JPEG,76
Mini/n03476684/n03476684_31812.JPEG,76
Mini/n03476684/n03476684_16288.JPEG,76
Mini/n03476684/n03476684_4505.JPEG,76
Mini/n03476684/n03476684_5528.JPEG,76
Mini/n03476684/n03476684_9684.JPEG,76
Mini/n03476684/n03476684_5577.JPEG,76
Mini/n03476684/n03476684_9895.JPEG,76
Mini/n03476684/n03476684_8587.JPEG,76
Mini/n03476684/n03476684_11435.JPEG,76
Mini/n02101006/n02101006_5229.JPEG,77
Mini/n02101006/n02101006_4161.JPEG,77
Mini/n02101006/n02101006_5322.JPEG,77
Mini/n02101006/n02101006_9938.JPEG,77
Mini/n02101006/n02101006_988.JPEG,77
Mini/n02101006/n02101006_1032.JPEG,77
Mini/n02101006/n02101006_1160.JPEG,77
Mini/n02101006/n02101006_710.JPEG,77
Mini/n02101006/n02101006_17521.JPEG,77
Mini/n02101006/n02101006_320.JPEG,77
Mini/n03888605/n03888605_2994.JPEG,78
Mini/n03888605/n03888605_12650.JPEG,78
Mini/n03888605/n03888605_1613.JPEG,78
Mini/n03888605/n03888605_14563.JPEG,78
Mini/n03888605/n03888605_12874.JPEG,78
Mini/n03888605/n03888605_1622.JPEG,78
Mini/n03888605/n03888605_3286.JPEG,78
Mini/n03888605/n03888605_13431.JPEG,78
Mini/n03888605/n03888605_1214.JPEG,78
Mini/n03888605/n03888605_36099.JPEG,78
Mini/n04418357/n04418357_44886.JPEG,79
Mini/n04418357/n04418357_12796.JPEG,79
Mini/n04418357/n04418357_19642.JPEG,79
Mini/n04418357/n04418357_6450.JPEG,79
Mini/n04418357/n04418357_3488.JPEG,79
Mini/n04418357/n04418357_9389.JPEG,79
Mini/n04418357/n04418357_16112.JPEG,79
Mini/n04418357/n04418357_1300.JPEG,79
Mini/n04418357/n04418357_8666.JPEG,79
Mini/n04418357/n04418357_16086.JPEG,79
Mini/n03924679/n03924679_16949.JPEG,80
Mini/n03924679/n03924679_15408.JPEG,80
Mini/n03924679/n03924679_15510.JPEG,80
Mini/n03924679/n03924679_13309.JPEG,80
Mini/n03924679/n03924679_7382.JPEG,80
Mini/n03924679/n03924679_2062.JPEG,80
Mini/n03924679/n03924679_14412.JPEG,80
Mini/n03924679/n03924679_10021.JPEG,80
Mini/n03924679/n03924679_13336.JPEG,80
Mini/n03924679/n03924679_8377.JPEG,80
Mini/n01981276/n01981276_19627.JPEG,81
Mini/n01981276/n01981276_8144.JPEG,81
Mini/n01981276/n01981276_7829.JPEG,81
Mini/n01981276/n01981276_9382.JPEG,81
Mini/n01981276/n01981276_3721.JPEG,81
Mini/n01981276/n01981276_10938.JPEG,81
Mini/n01981276/n01981276_9223.JPEG,81
Mini/n01981276/n01981276_13641.JPEG,81
Mini/n01981276/n01981276_2963.JPEG,81
Mini/n01981276/n01981276_12681.JPEG,81
Mini/n02074367/n02074367_8355.JPEG,82
Mini/n02074367/n02074367_2270.JPEG,82
Mini/n02074367/n02074367_3048.JPEG,82
Mini/n02074367/n02074367_349.JPEG,82
Mini/n02074367/n02074367_209.JPEG,82
Mini/n02074367/n02074367_4604.JPEG,82
Mini/n02074367/n02074367_19622.JPEG,82
Mini/n02074367/n02074367_10092.JPEG,82
Mini/n02074367/n02074367_9197.JPEG,82
Mini/n02074367/n02074367_6016.JPEG,82
Mini/n02113712/n02113712_3512.JPEG,83
Mini/n02113712/n02113712_11969.JPEG,83
Mini/n02113712/n02113712_15932.JPEG,83
Mini/n02113712/n02113712_9128.JPEG,83
Mini/n02113712/n02113712_1188.JPEG,83
Mini/n02113712/n02113712_2543.JPEG,83
Mini/n02113712/n02113712_8202.JPEG,83
Mini/n02113712/n02113712_3717.JPEG,83
Mini/n02113712/n02113712_1355.JPEG,83
Mini/n02113712/n02113712_1363.JPEG,83
Mini/n02823428/n02823428_3362.JPEG,84
Mini/n02823428/n02823428_1444.JPEG,84
Mini/n02823428/n02823428_3900.JPEG,84
Mini/n02823428/n02823428_10591.JPEG,84
Mini/n02823428/n02823428_652.JPEG,84
Mini/n02823428/n02823428_7381.JPEG,84
Mini/n02823428/n02823428_3985.JPEG,84
Mini/n02823428/n02823428_8572.JPEG,84
Mini/n02823428/n02823428_6199.JPEG,84
Mini/n02823428/n02823428_8209.JPEG,84
Mini/n03075370/n03075370_10747.JPEG,85
Mini/n03075370/n03075370_6251.JPEG,85
Mini/n03075370/n03075370_12283.JPEG,85
Mini/n03075370/n03075370_12410.JPEG,85
Mini/n03075370/n03075370_2428.JPEG,85
Mini/n03075370/n03075370_3932.JPEG,85
Mini/n03075370/n03075370_5309.JPEG,85
Mini/n03075370/n03075370_12778.JPEG,85
Mini/n03075370/n03075370_12942.JPEG,85
Mini/n03075370/n03075370_4217.JPEG,85
Mini/n04509417/n04509417_5718.JPEG,86
Mini/n04509417/n04509417_11210.JPEG,86
Mini/n04509417/n04509417_3065.JPEG,86
Mini/n04509417/n04509417_6689.JPEG,86
Mini/n04509417/n04509417_7230.JPEG,86
Mini/n04509417/n04509417_3427.JPEG,86
Mini/n04509417/n04509417_11921.JPEG,86
Mini/n04509417/n04509417_2264.JPEG,86
Mini/n04509417/n04509417_5001.JPEG,86
Mini/n04509417/n04509417_7395.JPEG,86
Mini/n03146219/n03146219_10450.JPEG,87
Mini/n03146219/n03146219_3105.JPEG,87
Mini/n03146219/n03146219_12314.JPEG,87
Mini/n03146219/n03146219_12490.JPEG,87
Mini/n03146219/n03146219_17748.JPEG,87
Mini/n03146219/n03146219_10111.JPEG,87
Mini/n03146219/n03146219_9004.JPEG,87
Mini/n03146219/n03146219_8670.JPEG,87
Mini/n03146219/n03146219_2930.JPEG,87
Mini/n03146219/n03146219_11743.JPEG,87
Mini/n03337140/n03337140_8951.JPEG,88
Mini/n03337140/n03337140_48397.JPEG,88
Mini/n03337140/n03337140_35148.JPEG,88
Mini/n03337140/n03337140_39170.JPEG,88
Mini/n03337140/n03337140_10357.JPEG,88
Mini/n03337140/n03337140_39321.JPEG,88
Mini/n03337140/n03337140_37378.JPEG,88
Mini/n03337140/n03337140_16139.JPEG,88
Mini/n03337140/n03337140_41856.JPEG,88
Mini/n03337140/n03337140_11275.JPEG,88
Mini/n04443257/n04443257_6179.JPEG,89
Mini/n04443257/n04443257_11468.JPEG,89
Mini/n04443257/n04443257_15877.JPEG,89
Mini/n04443257/n04443257_32540.JPEG,89
Mini/n04443257/n04443257_1430.JPEG,89
Mini/n04443257/n04443257_9681.JPEG,89
Mini/n04443257/n04443257_11969.JPEG,89
Mini/n04443257/n04443257_21951.JPEG,89
Mini/n04443257/n04443257_19316.JPEG,89
Mini/n04443257/n04443257_48713.JPEG,89
Mini/n03047690/n03047690_22279.JPEG,90
Mini/n03047690/n03047690_54171.JPEG,90
Mini/n03047690/n03047690_16008.JPEG,90
Mini/n03047690/n03047690_6923.JPEG,90
Mini/n03047690/n03047690_31821.JPEG,90
Mini/n03047690/n03047690_2431.JPEG,90
Mini/n03047690/n03047690_721.JPEG,90
Mini/n03047690/n03047690_12505.JPEG,90
Mini/n03047690/n03047690_4486.JPEG,90
Mini/n03047690/n03047690_10067.JPEG,90
Mini/n03220513/n03220513_36118.JPEG,91
Mini/n03220513/n03220513_18226.JPEG,91
Mini/n03220513/n03220513_14877.JPEG,91
Mini/n03220513/n03220513_13981.JPEG,91
Mini/n03220513/n03220513_8947.JPEG,91
Mini/n03220513/n03220513_15436.JPEG,91
Mini/n03220513/n03220513_42739.JPEG,91
Mini/n03220513/n03220513_6626.JPEG,91
Mini/n03220513/n03220513_11918.JPEG,91
Mini/n03220513/n03220513_12668.JPEG,91
Mini/n02165456/n02165456_17056.JPEG,92
Mini/n02165456/n02165456_7417.JPEG,92
Mini/n02165456/n02165456_3786.JPEG,92
Mini/n02165456/n02165456_19040.JPEG,92
Mini/n02165456/n02165456_7526.JPEG,92
Mini/n02165456/n02165456_16863.JPEG,92
Mini/n02165456/n02165456_12162.JPEG,92
Mini/n02165456/n02165456_16496.JPEG,92
Mini/n02165456/n02165456_6027.JPEG,92
Mini/n02165456/n02165456_14291.JPEG,92
Mini/n03207743/n03207743_3576.JPEG,93
Mini/n03207743/n03207743_9118.JPEG,93
Mini/n03207743/n03207743_14303.JPEG,93
Mini/n03207743/n03207743_21123.JPEG,93
Mini/n03207743/n03207743_7874.JPEG,93
Mini/n03207743/n03207743_17174.JPEG,93
Mini/n03207743/n03207743_11152.JPEG,93
Mini/n03207743/n03207743_5770.JPEG,93
Mini/n03207743/n03207743_6704.JPEG,93
Mini/n03207743/n03207743_18552.JPEG,93
Mini/n02089867/n02089867_6851.JPEG,94
Mini/n02089867/n02089867_2298.JPEG,94
Mini/n02089867/n02089867_5233.JPEG,94
Mini/n02089867/n02089867_7643.JPEG,94
Mini/n02089867/n02089867_1786.JPEG,94
Mini/n02089867/n02089867_1987.JPEG,94
Mini/n02089867/n02089867_8841.JPEG,94
Mini/n02089867/n02089867_5868.JPEG,94
Mini/n02089867/n02089867_2295.JPEG,94
Mini/n02089867/n02089867_4726.JPEG,94
Mini/n04612504/n04612504_2858.JPEG,95
Mini/n04612504/n04612504_10864.JPEG,95
Mini/n04612504/n04612504_8520.JPEG,95
Mini/n04612504/n04612504_1319.JPEG,95
Mini/n04612504/n04612504_4199.JPEG,95
Mini/n04612504/n04612504_3854.JPEG,95
Mini/n04612504/n04612504_14490.JPEG,95
Mini/n04612504/n04612504_16492.JPEG,95
Mini/n04612504/n04612504_7558.JPEG,95
Mini/n04612504/n04612504_2805.JPEG,95
Mini/n02219486/n02219486_26789.JPEG,96
Mini/n02219486/n02219486_21029.JPEG,96
Mini/n02219486/n02219486_28108.JPEG,96
Mini/n02219486/n02219486_12941.JPEG,96
Mini/n02219486/n02219486_25694.JPEG,96
Mini/n02219486/n02219486_9214.JPEG,96
Mini/n02219486/n02219486_23829.JPEG,96
Mini/n02219486/n02219486_21847.JPEG,96
Mini/n02219486/n02219486_24371.JPEG,96
Mini/n02219486/n02219486_27805.JPEG,96
Mini/n04146614/n04146614_19573.JPEG,97
Mini/n04146614/n04146614_2664.JPEG,97
Mini/n04146614/n04146614_16863.JPEG,97
Mini/n04146614/n04146614_9254.JPEG,97
Mini/n04146614/n04146614_10386.JPEG,97
Mini/n04146614/n04146614_10314.JPEG,97
Mini/n04146614/n04146614_7060.JPEG,97
Mini/n04146614/n04146614_1626.JPEG,97
Mini/n04146614/n04146614_913.JPEG,97
Mini/n04146614/n04146614_1946.JPEG,97
Mini/n02105505/n02105505_5765.JPEG,98
Mini/n02105505/n02105505_4140.JPEG,98
Mini/n02105505/n02105505_7270.JPEG,98
Mini/n02105505/n02105505_4038.JPEG,98
Mini/n02105505/n02105505_901.JPEG,98
Mini/n02105505/n02105505_5816.JPEG,98
Mini/n02105505/n02105505_1213.JPEG,98
Mini/n02105505/n02105505_558.JPEG,98
Mini/n02105505/n02105505_7818.JPEG,98
Mini/n02105505/n02105505_2287.JPEG,98
Mini/n01770081/n01770081_9481.JPEG,99
Mini/n01770081/n01770081_10110.JPEG,99
Mini/n01770081/n01770081_12365.JPEG,99
Mini/n01770081/n01770081_19951.JPEG,99
Mini/n01770081/n01770081_15153.JPEG,99
Mini/n01770081/n01770081_6333.JPEG,99
Mini/n01770081/n01770081_6690.JPEG,99
Mini/n01770081/n01770081_14951.JPEG,99
Mini/n01770081/n01770081_16330.JPEG,99
Mini/n01770081/n01770081_7179.JPEG,99
